enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
22982,48,0.91,0,0,0,1,0,2,1,2,2,50
29300,48,0.91,0,0,0,0,0,2,0,2,2,33
5932,100,0.795,0,0,0,0,0,1,1,2,2,116
31852,101,0.754,0,0,0,0,0,0,1,2,2,4
20833,5,0.92,0,0,0,0,0,2,0,2,2,124
9501,99,0.884,0,0,0,0,0,2,1,2,2,20
9707,5,0.92,0,1,1,0,0,1,1,2,2,96
20756,15,0.743,0,0,0,1,0,0,1,2,2,42
11541,13,0.926,0,1,0,1,1,1,1,0,2,34
28084,30,0.897,0,0,0,1,0,2,1,2,1,14
9726,49,0.92,0,0,0,0,0,2,1,2,1,42
30836,29,0.698,0,1,0,0,0,1,1,2,2,21
139,5,0.92,0,0,0,0,0,2,1,2,2,52
2606,46,0.7659999999999999,0,1,1,0,0,1,1,2,0,99
14158,5,0.92,0,0,0,1,0,1,1,2,2,18
30502,5,0.92,0,0,0,0,0,1,1,1,2,22
24245,48,0.91,0,0,0,2,0,2,0,2,2,56
28562,85,0.8959999999999999,0,0,0,1,0,2,0,2,2,170
12735,85,0.8959999999999999,0,0,0,0,0,1,1,2,2,24
4114,13,0.926,1,0,0,0,0,1,1,2,2,44
30367,4,0.804,0,1,0,1,0,2,1,2,2,66
5412,55,0.878,0,0,0,0,0,0,1,2,2,70
27834,85,0.8959999999999999,0,0,0,1,0,1,1,2,2,40
4709,116,0.698,0,1,0,Primary School,0,0,1,2,0,88
23880,26,0.8270000000000001,0,1,0,0,1,0,1,2,0,44
13748,101,0.754,0,0,0,0,0,2,1,2,2,41
24331,64,0.624,0,0,2,0,0,2,1,2,2,52
10636,94,0.802,0,0,0,0,No Major,2,1,2,1,33
12488,64,0.624,0,0,0,0,0,0,1,0,2,56
16660,13,0.926,0,0,0,2,0,0,1,2,2,84
6332,49,0.92,0,0,0,1,0,1,1,2,2,51
6504,64,0.624,0,0,1,1,0,2,1,2,0,108
19043,83,0.762,0,0,0,0,0,1,1,2,2,44
22715,50,0.767,0,0,0,0,0,1,1,2,1,24
27606,6,0.924,0,0,0,0,0,2,0,2,2,6
33052,122,0.915,0,0,0,0,0,2,1,2,2,25
6793,31,0.836,0,1,0,1,0,1,1,2,2,102
16595,64,0.624,0,0,0,0,0,1,1,2,2,8
18261,30,0.897,0,0,0,1,0,1,0,0,0,26
27307,13,0.926,0,0,0,0,0,1,1,0,2,50
25699,48,0.91,0,1,1,0,0,1,1,0,0,31
11707,5,0.92,0,0,0,1,0,2,1,2,2,21
21613,64,0.624,1,0,0,0,0,2,1,2,2,54
32057,15,0.743,1,0,0,1,0,2,1,2,2,26
115,91,0.913,0,0,0,0,0,2,1,2,2,10
6823,70,0.939,0,0,0,0,0,2,1,2,2,167
14353,41,0.6890000000000001,0,1,1,Primary School,0,0,1,0,2,70
26805,5,0.92,0,1,1,0,0,0,1,0,1,41
15635,41,0.6890000000000001,0,1,1,2,0,0,1,0,2,122
26417,48,0.91,0,0,0,1,0,2,1,2,2,29
3848,49,0.92,0,0,0,0,0,2,1,2,2,18
17211,64,0.624,0,0,1,0,0,1,1,2,2,4
13103,5,0.92,1,0,0,0,0,2,1,2,2,5
5243,3,0.5579999999999999,1,0,0,0,0,1,0,2,1,12
2107,50,0.767,0,0,2,0,3,2,1,2,2,29
30974,6,0.924,0,0,0,0,0,2,1,2,2,24
2998,30,0.897,0,1,2,1,0,0,1,2,2,21
22975,49,0.92,0,0,0,0,0,2,1,2,2,138
18463,5,0.92,0,1,1,0,0,1,1,2,0,84
30657,94,0.802,0,1,0,0,0,0,0,2,2,214
32075,64,0.624,0,0,0,1,0,1,0,2,2,92
31141,5,0.92,0,0,0,0,0,2,1,2,2,12
2340,48,0.91,0,0,0,0,0,1,1,2,2,111
21188,48,0.91,0,1,0,3,0,0,1,0,2,28
24156,95,0.855,0,1,1,0,0,1,1,0,2,27
32584,36,0.727,0,0,0,1,0,2,0,2,2,48
6515,64,0.624,0,0,0,0,0,1,1,2,2,14
19385,64,0.624,0,0,0,0,0,1,1,2,2,36
27304,14,0.789,0,1,0,1,0,1,1,2,1,94
3697,64,0.624,0,1,1,0,0,2,1,2,1,57
11800,67,0.698,0,0,0,1,0,0,1,2,2,101
180,5,0.92,0,1,0,0,1,0,1,2,2,35
7733,64,0.624,0,0,1,0,0,0,1,2,2,24
6935,48,0.91,0,0,1,1,0,2,1,2,2,130
4082,5,0.92,0,0,0,0,0,2,1,1,1,96
31959,6,0.924,0,0,0,0,0,1,0,2,2,56
25113,64,0.624,0,1,1,0,0,0,0,2,2,32
14329,89,0.866,0,1,1,1,0,1,0,2,2,99
15570,13,0.926,0,0,0,0,1,1,1,2,2,46
32516,64,0.624,0,0,0,0,0,2,1,0,2,50
2535,33,0.698,0,0,0,1,0,2,1,0,1,97
16014,5,0.92,0,0,0,1,0,2,1,2,2,28
24251,13,0.926,0,1,0,2,0,1,1,2,1,132
31019,5,0.92,0,1,1,0,0,0,1,2,0,100
21012,5,0.92,0,0,0,0,0,1,1,2,2,184
22140,5,0.92,0,1,0,0,0,0,1,1,2,28
21462,64,0.624,0,1,0,0,0,1,1,1,2,218
20786,48,0.91,0,1,1,1,0,2,1,1,2,3
32404,48,0.91,0,0,0,0,0,1,1,1,2,29
16084,11,0.55,0,0,1,0,0,1,1,2,1,99
20103,5,0.92,0,0,0,1,0,2,1,2,1,18
22525,85,0.8959999999999999,0,0,0,0,0,2,1,2,1,7
13230,5,0.92,1,0,0,0,0,2,1,2,2,29
29502,65,0.899,0,0,0,2,0,0,1,2,2,61
11646,1,0.895,0,0,0,0,0,1,0,2,2,78
6058,121,0.949,0,0,0,1,0,2,1,2,2,102
30892,5,0.92,0,0,0,0,0,0,1,2,2,10
31017,41,0.6890000000000001,1,1,0,0,0,0,1,0,2,41
23803,99,0.884,0,0,2,0,0,2,1,2,2,30
6831,24,0.527,0,0,0,0,0,1,1,2,1,38
20380,64,0.624,0,1,1,1,0,0,1,2,2,28
15629,13,0.926,0,0,0,1,0,2,1,2,2,21
17342,13,0.926,1,1,2,2,0,2,1,2,2,6
27610,69,0.848,0,0,0,0,0,1,1,2,2,31
26769,4,0.804,0,1,1,0,0,0,1,2,0,94
3979,101,0.754,0,0,0,0,0,1,1,2,2,18
23379,95,0.855,0,1,2,0,0,2,1,0,1,129
18138,69,0.848,0,0,0,0,0,1,1,2,2,28
31687,55,0.878,0,0,0,2,0,0,0,2,2,105
23739,4,0.804,0,0,0,1,0,1,0,2,2,58
8392,64,0.624,0,1,1,0,0,0,0,0,2,4
6427,103,0.939,0,0,2,3,4,2,0,0,1,51
27813,48,0.91,0,0,0,3,1,2,1,1,1,258
22527,73,0.4479999999999999,0,1,0,0,0,0,1,1,2,100
33343,64,0.624,0,0,0,0,0,0,1,2,2,52
818,5,0.92,1,1,0,0,1,2,1,2,2,10
31669,64,0.624,0,1,1,2,1,0,1,2,0,113
10952,48,0.91,0,1,1,0,0,1,1,1,2,71
16331,91,0.913,0,0,0,0,0,2,1,2,2,56
32029,5,0.92,0,0,0,3,0,1,1,1,2,110
21152,5,0.92,0,0,0,0,1,0,1,2,2,18
23488,48,0.91,0,1,0,0,0,2,1,2,1,4
11945,64,0.624,0,1,1,2,0,0,1,2,0,65
1670,5,0.92,1,1,1,0,0,0,1,1,2,11
16104,5,0.92,1,1,0,2,0,0,1,1,0,44
4158,5,0.92,1,1,0,2,0,0,1,1,2,12
29781,48,0.91,0,0,0,0,3,0,1,2,2,83
14369,107,0.698,0,0,1,1,0,1,1,2,2,220
20235,117,0.691,0,0,0,2,0,2,1,2,2,9
3617,48,0.91,0,0,0,0,0,2,1,1,2,66
30756,64,0.624,0,0,1,0,0,1,1,1,0,43
22057,64,0.624,0,0,0,0,0,2,1,2,2,69
20635,64,0.624,0,1,2,0,0,0,1,2,2,80
1588,49,0.92,0,1,1,2,0,0,1,2,2,53
234,5,0.92,0,0,0,0,0,1,1,2,2,151
18752,73,0.4479999999999999,0,0,0,1,0,1,1,2,2,40
18128,48,0.91,0,0,0,1,0,1,1,2,2,112
18260,47,0.843,0,0,0,0,0,1,1,2,2,6
19332,5,0.92,0,0,0,0,0,2,1,1,2,12
9564,5,0.92,0,0,0,0,0,1,1,2,2,72
5685,13,0.926,0,0,0,1,0,2,0,2,1,53
18063,7,0.794,0,0,0,0,0,0,1,2,2,73
27124,5,0.92,0,0,0,0,0,2,1,1,1,4
3395,86,0.74,0,1,1,2,0,0,1,1,2,127
22310,5,0.92,1,0,0,0,0,2,1,2,2,85
15977,56,0.7759999999999999,0,1,1,2,0,0,1,2,2,27
4917,5,0.92,0,0,2,0,0,2,1,1,1,128
23275,5,0.92,0,1,1,2,0,2,1,1,2,7
13157,5,0.92,0,0,2,0,0,1,1,1,2,40
13269,5,0.92,0,0,0,0,1,1,1,0,2,170
29977,64,0.624,0,0,1,0,0,1,1,0,2,72
20571,13,0.926,0,0,0,1,0,1,1,2,2,39
23883,24,0.527,0,0,2,1,0,2,1,1,1,70
33033,5,0.92,0,0,0,0,1,0,1,1,2,12
5258,64,0.624,0,1,1,0,0,0,1,2,2,25
853,5,0.92,0,0,0,0,0,1,1,1,2,11
27245,64,0.624,0,0,0,1,0,2,1,2,2,36
30670,5,0.92,1,0,0,0,0,1,1,2,2,43
22497,68,0.698,2,0,2,2,0,2,1,2,2,41
3218,4,0.804,0,0,0,0,0,2,1,2,2,33
464,13,0.926,0,1,1,2,0,1,1,2,0,76
15770,49,0.92,0,0,0,2,0,2,0,2,1,58
18264,13,0.926,1,0,0,Primary School,0,2,0,2,1,54
32066,64,0.624,1,0,0,0,0,0,1,2,2,78
11386,5,0.92,0,0,0,1,0,1,1,2,2,66
17502,30,0.897,0,0,0,0,0,2,1,2,2,107
32273,64,0.624,0,0,1,1,0,1,1,2,2,35
27543,94,0.802,0,0,0,0,0,2,0,2,2,53
16317,64,0.624,0,0,1,0,0,0,1,2,2,18
2852,95,0.855,0,0,0,1,0,2,1,2,2,30
5056,5,0.92,0,1,1,1,1,2,1,1,2,106
17504,49,0.92,2,1,0,0,0,0,1,1,0,3
24585,64,0.624,2,0,0,0,0,1,1,2,2,55
16675,95,0.855,0,0,0,1,0,2,1,2,2,40
23344,11,0.55,0,0,0,1,0,1,1,2,2,324
21786,89,0.866,0,1,0,1,0,1,1,2,1,14
31079,64,0.624,0,0,0,1,0,0,1,2,0,8
7805,13,0.926,0,0,0,0,0,2,1,2,2,47
8911,5,0.92,0,0,0,0,0,2,1,2,1,9
7315,68,0.698,0,0,1,0,0,1,1,2,2,37
27909,6,0.924,0,1,1,2,0,1,0,2,2,54
32320,49,0.92,0,0,0,0,0,2,0,1,2,182
15441,13,0.926,0,0,0,0,0,2,1,2,2,146
25999,94,0.802,0,1,1,0,0,0,1,2,2,40
20169,5,0.92,0,1,1,2,0,0,1,2,0,24
14832,11,0.55,0,0,0,0,0,1,1,1,2,20
18023,98,0.698,0,0,2,0,0,0,1,2,2,48
18963,48,0.91,0,0,2,2,0,0,0,2,2,116
9105,21,0.738,1,0,2,0,2,0,1,2,2,42
576,5,0.92,0,0,0,0,0,2,1,2,2,22
2656,13,0.926,0,1,1,1,0,1,1,1,2,50
16881,5,0.92,0,0,0,3,0,2,1,2,2,25
30245,11,0.55,0,1,1,2,0,0,1,2,0,76
9630,5,0.92,0,0,0,0,0,2,1,2,1,43
3580,5,0.92,0,0,0,0,0,2,1,2,2,70
14773,48,0.91,0,0,0,2,0,1,1,2,2,12
31238,15,0.743,0,0,0,0,0,1,1,2,2,2
1633,114,0.925,0,0,0,0,0,2,1,2,1,111
30587,49,0.92,0,0,0,0,No Major,0,1,2,2,71
32369,121,0.949,0,0,0,0,0,1,1,2,2,83
3722,64,0.624,0,1,2,2,0,0,1,2,0,12
10721,13,0.926,0,1,0,3,1,1,1,1,1,232
407,5,0.92,0,0,0,0,0,1,1,2,2,30
31098,5,0.92,0,0,0,0,0,0,1,2,2,1
4053,5,0.92,0,1,0,0,0,2,1,2,2,13
13782,56,0.7759999999999999,0,1,2,0,0,1,1,2,2,29
20767,95,0.855,0,0,0,0,0,2,1,2,2,42
20113,101,0.754,0,0,0,0,0,2,0,2,1,28
4674,57,0.764,1,1,0,0,0,0,0,2,2,14
2444,5,0.92,0,0,0,0,0,2,0,2,2,88
19966,91,0.913,0,0,0,1,0,2,1,2,1,22
26367,83,0.762,0,0,1,0,0,0,0,2,2,79
19508,48,0.91,0,0,0,1,0,2,1,2,1,20
13006,29,0.698,0,1,0,2,0,0,1,2,0,48
7563,49,0.92,0,0,0,0,0,2,1,2,2,78
25993,13,0.926,0,0,0,2,0,2,1,0,2,33
18013,48,0.91,0,0,1,0,0,1,1,0,2,78
27699,49,0.92,0,0,0,0,2,2,1,2,1,7
3003,5,0.92,0,0,0,3,1,1,1,2,2,13
6620,70,0.939,0,0,0,0,0,1,1,1,1,25
4364,49,0.92,0,0,0,0,0,1,1,2,2,14
2296,74,0.893,0,0,0,1,0,2,1,2,2,130
17958,115,0.743,0,0,0,0,0,1,1,2,2,39
9740,5,0.92,0,1,0,0,0,2,1,2,1,21
1304,31,0.836,0,0,0,0,0,2,1,2,1,86
28735,5,0.92,0,0,0,0,0,2,1,2,2,35
32212,48,0.91,0,1,1,2,0,0,1,2,2,10
14053,101,0.754,0,1,2,0,0,1,1,1,0,80
22641,48,0.91,0,0,0,0,0,2,1,2,0,4
17900,11,0.55,0,0,0,0,0,0,1,2,2,43
31333,122,0.915,0,0,0,0,0,2,1,2,1,140
501,64,0.624,0,0,1,2,0,0,1,2,0,41
18104,99,0.884,0,0,0,0,0,2,1,2,2,102
6092,42,0.698,0,0,0,1,3,2,1,2,1,56
17249,70,0.939,0,0,0,1,0,2,1,2,1,81
1227,21,0.738,0,1,0,0,0,1,1,2,0,32
23515,13,0.926,0,0,2,1,0,1,1,1,0,27
16309,105,0.83,0,0,2,0,0,0,1,2,2,280
27693,112,0.923,0,0,0,0,0,2,1,2,1,50
2582,48,0.91,0,0,0,0,0,2,0,2,1,41
12096,14,0.789,0,1,1,1,0,0,0,2,2,64
17526,5,0.92,0,0,0,0,1,0,1,2,2,17
23647,5,0.92,0,0,0,0,0,2,1,2,0,105
11440,5,0.92,1,0,0,0,0,2,1,2,2,123
7942,6,0.924,1,0,0,0,0,0,1,2,2,112
12064,116,0.698,0,0,1,0,0,1,1,2,2,105
2170,93,0.6659999999999999,0,0,0,0,0,1,1,2,2,254
15663,21,0.738,0,1,1,0,0,1,1,2,2,82
5943,91,0.913,0,0,0,3,0,2,1,2,2,33
8578,13,0.926,0,1,1,0,0,0,1,2,0,35
28645,48,0.91,1,1,1,1,0,1,1,1,2,202
5101,64,0.624,0,0,0,0,0,2,0,0,1,42
14529,48,0.91,0,1,0,3,0,2,1,2,2,110
26235,49,0.92,0,0,0,0,0,2,1,2,1,24
17549,64,0.624,0,0,0,1,0,2,0,2,2,65
17610,78,0.8270000000000001,0,0,0,0,No Major,1,0,2,2,150
10246,49,0.92,0,0,0,1,0,2,0,2,2,9
8990,5,0.92,0,1,1,1,0,0,0,2,2,129
20459,64,0.624,0,0,0,0,0,2,1,2,2,6
11212,74,0.893,0,0,0,1,0,2,1,2,2,48
14516,11,0.55,0,0,1,0,0,0,1,2,2,50
6464,103,0.939,0,0,0,0,0,2,1,2,2,52
31981,5,0.92,0,1,0,2,0,0,1,2,0,200
19350,5,0.92,0,0,0,0,0,2,1,2,2,88
3374,64,0.624,0,1,0,2,0,0,1,2,0,16
24495,13,0.926,0,0,0,1,0,2,1,2,1,212
8484,5,0.92,0,0,0,0,0,2,1,2,1,163
12459,64,0.624,0,1,1,0,0,0,1,2,0,38
10548,48,0.91,0,0,0,0,0,2,1,2,2,45
29383,2,0.887,0,1,0,0,0,1,1,2,2,78
13373,64,0.624,0,1,1,0,0,0,1,2,0,33
2280,64,0.624,0,0,1,1,0,0,1,2,2,22
5624,116,0.698,0,0,0,0,0,2,1,2,2,88
6778,64,0.624,0,0,0,0,0,1,1,2,1,75
2926,13,0.926,0,1,0,1,0,2,1,2,2,128
20431,43,0.698,0,0,1,0,0,2,1,2,1,42
29537,87,0.856,0,0,0,1,0,1,1,2,2,118
4450,11,0.55,0,1,1,0,0,0,0,2,2,6
25833,64,0.624,0,1,1,2,0,0,0,2,0,110
33112,13,0.926,0,0,0,1,0,1,0,2,2,40
547,13,0.926,0,0,0,2,0,2,0,2,1,52
9270,50,0.767,0,0,2,0,0,1,0,0,2,31
15566,26,0.8270000000000001,0,0,2,2,0,1,1,2,2,12
30826,5,0.92,0,0,0,0,0,2,1,2,2,42
250,101,0.754,0,0,0,1,0,1,1,2,2,146
25714,55,0.878,0,1,0,1,0,1,1,2,2,52
28267,64,0.624,1,0,0,0,0,0,1,2,2,12
4504,102,0.579,0,0,0,0,0,2,1,2,2,140
12581,6,0.924,0,0,1,0,0,0,1,2,0,108
15483,66,0.698,0,1,0,1,0,2,1,2,1,24
2894,91,0.913,0,0,0,0,0,2,1,2,2,4
15726,91,0.913,0,0,0,0,0,2,1,2,2,52
17117,49,0.92,0,0,0,0,0,1,1,2,2,72
14182,109,0.847,0,1,1,0,0,2,1,2,2,30
3699,48,0.91,0,0,2,0,0,2,1,2,2,226
9800,5,0.92,1,1,0,1,0,2,1,2,2,59
9544,64,0.624,0,1,0,0,0,0,1,2,0,190
1433,5,0.92,0,0,0,0,0,2,1,2,2,80
27458,83,0.762,0,1,1,0,0,1,1,1,2,46
4804,64,0.624,0,0,0,1,0,1,1,1,2,41
24376,13,0.926,0,1,0,1,3,0,1,2,2,21
31613,49,0.92,0,0,0,0,0,2,1,1,1,8
26895,94,0.802,0,0,0,0,0,1,1,2,2,101
17085,48,0.91,0,0,0,1,0,2,1,2,1,88
22698,64,0.624,0,0,1,0,0,0,1,2,2,25
146,5,0.92,2,0,0,0,0,1,1,2,2,4
24022,64,0.624,0,0,0,0,0,2,1,2,2,23
14658,4,0.804,0,0,0,1,0,2,0,2,1,34
21548,48,0.91,0,0,0,0,0,2,1,2,2,55
9827,31,0.836,0,1,1,2,0,0,1,2,0,112
18544,64,0.624,0,0,1,2,0,1,1,2,0,96
28874,5,0.92,0,0,2,0,0,0,0,2,2,18
6361,5,0.92,0,0,0,0,0,1,1,2,1,35
13089,48,0.91,0,1,0,2,0,2,1,2,0,22
23426,89,0.866,0,0,0,1,0,2,1,2,2,18
22520,64,0.624,0,0,2,0,0,1,1,2,2,8
9649,5,0.92,0,0,0,0,3,2,1,2,2,33
23255,2,0.887,0,1,1,0,0,2,1,2,0,54
24081,93,0.6659999999999999,0,1,1,0,4,0,1,2,2,94
9207,13,0.926,0,0,0,2,0,1,1,2,0,39
3291,5,0.92,0,0,0,0,0,2,1,2,1,62
5002,101,0.754,0,0,2,1,0,2,1,2,2,22
6768,64,0.624,0,1,2,2,0,0,1,2,0,29
6281,5,0.92,0,1,0,1,0,2,1,2,2,184
11155,5,0.92,0,1,1,2,0,2,1,2,2,20
14342,98,0.698,0,0,0,0,0,1,1,2,2,30
10394,5,0.92,0,0,0,0,2,2,1,2,2,10
14014,49,0.92,0,0,0,0,0,2,1,2,2,166
28671,49,0.92,0,0,0,0,0,0,0,2,0,96
5109,5,0.92,0,0,0,0,0,2,1,2,2,15
31775,49,0.92,0,1,0,0,0,2,1,2,1,78
17944,48,0.91,0,0,0,0,3,1,1,2,2,43
7499,70,0.939,0,0,0,0,0,2,1,2,1,9
13124,95,0.855,0,1,1,0,0,1,1,2,2,36
22808,64,0.624,0,0,0,0,0,0,1,2,2,264
29695,5,0.92,1,0,0,0,1,2,1,2,2,34
6167,5,0.92,0,0,0,0,No Major,2,1,2,2,20
137,5,0.92,0,0,0,1,0,2,1,0,2,37
19494,122,0.915,0,0,0,0,0,2,1,2,1,47
33277,11,0.55,0,1,0,1,0,0,1,2,2,12
3760,78,0.8270000000000001,0,0,1,0,0,1,1,2,1,23
27220,103,0.939,0,1,0,0,0,1,0,2,2,77
26985,14,0.789,1,0,0,0,0,0,1,2,2,246
23667,5,0.92,0,0,0,2,0,1,1,2,0,160
7793,30,0.897,0,1,0,1,0,1,1,0,2,116
11502,64,0.624,0,0,0,0,0,0,1,2,0,43
5882,13,0.926,0,0,1,0,0,2,1,2,1,44
25866,122,0.915,0,0,0,0,0,1,0,2,1,6
30020,5,0.92,0,1,1,2,0,0,0,2,2,51
5380,49,0.92,0,0,0,0,0,2,0,2,1,11
20045,48,0.91,0,0,0,0,0,1,1,2,2,7
26651,91,0.913,0,0,0,1,0,2,0,1,1,37
14077,5,0.92,0,0,0,0,0,2,1,2,2,116
32000,5,0.92,0,0,0,1,0,2,1,2,2,7
26694,84,0.493,0,0,1,0,0,0,1,2,0,15
24612,49,0.92,0,0,0,1,0,2,1,2,2,36
17481,13,0.926,0,1,1,0,0,1,1,1,1,32
28007,83,0.762,0,1,1,0,0,0,1,1,0,56
26178,64,0.624,1,0,1,0,0,2,1,2,2,11
13467,77,0.7759999999999999,0,1,0,0,0,0,1,2,2,104
5720,64,0.624,1,0,0,0,0,0,1,2,2,32
18565,64,0.624,0,0,0,0,0,1,1,1,2,12
17018,103,0.939,0,0,2,0,3,1,1,2,1,67
13047,47,0.843,0,0,0,0,0,2,1,2,2,4
20475,64,0.624,0,1,0,0,0,1,1,2,2,15
5150,103,0.939,0,0,0,3,0,2,1,2,2,43
31451,64,0.624,0,0,0,0,0,1,1,2,2,19
14621,99,0.884,0,0,0,0,0,1,1,0,2,24
29123,5,0.92,0,0,0,0,1,1,1,2,2,10
13949,102,0.579,0,0,1,0,0,0,0,0,2,13
2269,64,0.624,0,0,0,0,0,0,1,2,2,18
12814,31,0.836,0,1,0,1,0,2,1,2,2,90
5255,64,0.624,0,0,2,0,0,1,1,2,1,44
3880,95,0.855,0,1,1,2,0,0,1,2,2,30
25297,5,0.92,1,0,0,0,0,1,1,2,2,36
27008,64,0.624,0,0,0,0,2,0,1,2,0,160
1886,5,0.92,0,0,0,0,1,2,0,0,2,92
31129,5,0.92,0,0,0,Primary School,1,2,1,2,1,34
1123,85,0.8959999999999999,0,0,0,1,0,2,1,2,1,7
9149,65,0.899,0,0,0,1,0,2,1,2,2,60
21962,48,0.91,0,0,0,0,0,2,1,2,1,46
462,11,0.55,0,1,1,0,0,2,1,2,2,46
2677,64,0.624,0,0,1,0,0,2,1,2,0,64
18648,13,0.926,0,0,0,1,0,2,1,2,2,17
25612,99,0.884,0,0,0,1,0,2,1,2,2,69
2784,99,0.884,0,1,0,0,2,0,0,2,2,92
33064,64,0.624,0,0,0,1,0,2,1,2,2,78
3543,5,0.92,0,0,0,0,0,2,1,2,1,292
16419,13,0.926,1,0,0,0,1,1,1,2,2,184
31606,5,0.92,0,1,0,0,2,2,1,2,2,25
5800,48,0.91,0,0,0,0,0,2,1,1,1,26
9032,5,0.92,0,0,0,1,0,2,0,0,2,28
32908,46,0.7659999999999999,1,1,1,0,0,0,0,2,0,55
31186,30,0.897,0,0,0,1,2,2,1,2,2,40
18411,11,0.55,0,0,0,0,0,0,1,2,2,20
7636,5,0.92,0,0,0,3,0,1,1,2,2,29
25586,83,0.762,0,1,0,2,0,0,1,2,0,26
560,121,0.949,0,0,0,0,0,2,1,2,1,29
5514,5,0.92,0,0,0,0,0,1,1,2,2,64
3624,30,0.897,0,0,0,2,0,2,1,2,2,43
1274,103,0.939,0,0,0,0,0,1,1,2,0,310
4957,116,0.698,0,0,0,0,0,2,1,2,2,20
7424,5,0.92,0,0,0,0,3,2,1,2,2,39
12055,93,0.6659999999999999,1,0,0,0,0,1,1,2,2,21
9163,64,0.624,0,0,0,0,2,0,1,2,2,24
29171,94,0.802,0,0,0,1,0,2,1,2,2,11
16193,5,0.92,0,0,0,3,0,2,1,2,1,28
25623,43,0.698,0,1,1,0,0,0,1,2,0,7
2575,46,0.7659999999999999,0,0,0,0,0,2,1,2,2,155
21353,64,0.624,0,1,0,0,0,2,1,1,1,67
9106,6,0.924,0,0,0,0,0,2,1,2,1,95
30470,6,0.924,0,1,0,1,3,0,1,2,2,22
20437,13,0.926,0,0,0,2,3,1,1,2,2,23
11956,94,0.802,0,0,0,0,0,0,1,2,2,170
8713,30,0.897,0,0,0,0,0,2,1,2,2,10
12951,99,0.884,0,0,0,0,0,2,1,2,2,14
23795,13,0.926,0,0,0,0,0,0,1,2,2,82
25933,30,0.897,0,0,0,1,0,1,1,2,1,12
344,5,0.92,0,0,0,0,0,1,1,0,2,14
6400,5,0.92,0,0,0,3,0,0,1,1,2,42
30719,48,0.91,0,0,0,0,0,0,1,2,2,21
26660,5,0.92,0,0,0,0,No Major,2,0,2,1,84
2018,4,0.804,0,1,0,1,0,2,1,2,2,18
5485,94,0.802,0,0,0,1,0,1,1,2,2,124
23288,83,0.762,0,0,0,0,No Major,2,1,2,2,47
33010,5,0.92,0,1,0,2,No Major,1,1,2,2,24
4819,99,0.884,0,0,2,1,0,2,1,2,2,28
3127,5,0.92,0,0,0,0,0,1,1,2,1,24
32360,49,0.92,0,0,0,0,3,2,1,2,1,298
23133,121,0.949,0,0,0,2,3,0,1,2,2,17
28333,5,0.92,0,1,1,0,0,1,1,1,2,38
15009,29,0.698,0,1,0,Primary School,0,0,1,1,0,82
31245,30,0.897,0,0,2,1,0,1,1,2,2,96
10810,21,0.738,0,1,1,1,0,0,1,2,0,28
1172,115,0.743,0,1,0,0,1,0,1,2,2,48
10809,111,0.693,1,0,0,0,0,1,1,2,2,216
16944,5,0.92,0,0,1,0,0,2,1,2,2,7
12829,96,0.856,0,0,0,0,0,2,1,2,2,85
24246,13,0.926,0,0,0,0,0,2,0,2,0,107
33108,5,0.92,0,0,0,0,0,2,1,2,1,29
5484,4,0.804,0,0,0,1,0,2,1,2,2,12
20725,30,0.897,0,0,1,1,0,1,1,2,2,12
19501,64,0.624,0,0,0,1,0,2,1,2,1,34
19468,105,0.83,0,0,0,0,0,1,0,2,2,140
1097,5,0.92,0,0,0,0,0,2,1,2,2,51
31984,77,0.7759999999999999,0,0,0,1,0,2,1,2,2,70
172,5,0.92,0,0,0,0,0,2,1,2,1,46
4899,30,0.897,0,0,0,1,0,2,1,2,2,60
19171,5,0.92,0,0,0,0,0,2,1,2,1,62
21296,83,0.762,0,0,0,0,0,1,1,1,2,58
14156,49,0.92,0,1,0,0,0,1,1,1,2,24
31565,5,0.92,0,0,0,0,0,2,1,2,2,33
21308,22,0.479,0,0,2,0,0,0,1,2,2,26
691,48,0.91,0,0,0,0,0,2,1,2,1,85
15225,5,0.92,0,0,0,0,1,2,1,2,2,76
852,5,0.92,0,0,0,0,0,2,1,2,1,92
3413,77,0.7759999999999999,0,1,1,1,0,1,1,2,2,90
33234,5,0.92,0,1,0,0,0,0,1,2,2,75
13314,64,0.624,0,0,0,0,0,0,1,2,2,103
30921,5,0.92,0,0,0,0,4,2,1,0,2,206
17072,5,0.92,0,0,0,0,0,1,1,0,1,13
31230,64,0.624,0,0,0,0,0,1,1,2,2,55
6689,35,0.763,0,1,0,1,0,2,1,2,2,28
19117,5,0.92,0,0,0,0,0,1,1,2,2,9
32259,112,0.923,0,0,0,0,0,2,1,2,2,144
15640,80,0.516,0,0,0,0,0,1,1,2,2,100
16690,13,0.926,0,0,1,2,0,0,1,2,2,16
10928,64,0.624,0,0,1,0,0,0,1,2,2,10
10640,15,0.743,0,0,0,1,0,2,1,0,2,166
14904,95,0.855,0,0,1,0,0,2,1,2,2,304
5160,103,0.939,0,0,2,1,0,1,1,2,2,10
8239,64,0.624,0,0,1,1,0,1,1,2,0,48
11912,5,0.92,0,0,2,0,3,2,1,2,2,17
23554,57,0.764,0,1,0,Primary School,3,0,1,2,0,94
17221,64,0.624,0,1,1,0,0,0,1,2,0,36
